ID,Predicted Type
TEST_1,0
TEST_2,1
TEST_3,0
TEST_4,0
TEST_5,1
TEST_6,1
TEST_7,1
TEST_8,0
TEST_9,1
TEST_10,0
TEST_11,1
TEST_12,0
TEST_13,0
TEST_14,0
TEST_15,1
TEST_16,1
TEST_17,0
TEST_18,0
TEST_19,0
TEST_20,1
TEST_21,0
TEST_22,1
TEST_23,1
TEST_24,0
TEST_25,1
TEST_26,0
TEST_27,0
TEST_28,0
TEST_29,0
TEST_30,1
TEST_31,1
TEST_32,0
TEST_33,1
TEST_34,0
TEST_35,0
TEST_36,0
TEST_37,1
TEST_38,0
TEST_39,0
TEST_40,1
TEST_41,0
TEST_42,0
TEST_43,0
TEST_44,1
TEST_45,0
TEST_46,1
TEST_47,0
TEST_48,1
TEST_49,0
TEST_50,0
TEST_51,0
TEST_52,1
TEST_53,0
TEST_54,0
TEST_55,1
TEST_56,0
TEST_57,0
TEST_58,1
TEST_59,0
TEST_60,0
TEST_61,1
TEST_62,0
TEST_63,0
TEST_64,0
TEST_65,0
TEST_66,0
TEST_67,1
TEST_68,0
TEST_69,0
TEST_70,0
TEST_71,1
TEST_72,0
TEST_73,1
TEST_74,0
TEST_75,1
TEST_76,1
TEST_77,0
TEST_78,1
TEST_79,0
TEST_80,0
TEST_81,0
TEST_82,0
TEST_83,0
TEST_84,0
TEST_85,1
TEST_86,1
TEST_87,0
TEST_88,0
TEST_89,0
TEST_90,0
TEST_91,1
TEST_92,1
TEST_93,0
TEST_94,0
TEST_95,1
TEST_96,1
TEST_97,0
TEST_98,1
TEST_99,1
TEST_100,0
TEST_101,0
TEST_102,0
TEST_103,1
TEST_104,1
TEST_105,0
TEST_106,0
TEST_107,0
TEST_108,1
TEST_109,0
TEST_110,0
TEST_111,1
TEST_112,0
TEST_113,0
TEST_114,0
TEST_115,1
TEST_116,0
TEST_117,0
TEST_118,0
TEST_119,0
TEST_120,1
TEST_121,0
TEST_122,1
TEST_123,0
TEST_124,1
TEST_125,1
TEST_126,0
TEST_127,1
TEST_128,1
TEST_129,1
TEST_130,1
TEST_131,1
TEST_132,0
TEST_133,0
TEST_134,1
TEST_135,1
TEST_136,0
TEST_137,1
TEST_138,1
TEST_139,0
TEST_140,0
TEST_141,1
TEST_142,1
TEST_143,0
TEST_144,0
TEST_145,0
TEST_146,1
TEST_147,1
TEST_148,1
TEST_149,0
TEST_150,0
TEST_151,0
TEST_152,1
TEST_153,0
TEST_154,0
TEST_155,1
TEST_156,1
TEST_157,1
TEST_158,0
TEST_159,0
TEST_160,0
TEST_161,0
TEST_162,1
TEST_163,1
TEST_164,0
TEST_165,1
TEST_166,0
TEST_167,0
TEST_168,0
TEST_169,1
TEST_170,1
TEST_171,1
TEST_172,1
TEST_173,1
TEST_174,1
TEST_175,0
TEST_176,1
TEST_177,1
TEST_178,1
TEST_179,0
TEST_180,1
TEST_181,1
TEST_182,0
TEST_183,1
TEST_184,1
TEST_185,1
TEST_186,0
TEST_187,1
TEST_188,0
TEST_189,0
TEST_190,1
TEST_191,1
TEST_192,0
TEST_193,1
TEST_194,1
TEST_195,1
TEST_196,0
TEST_197,0
TEST_198,1
TEST_199,0
TEST_200,1
TEST_201,1
TEST_202,0
TEST_203,1
TEST_204,1
TEST_205,0
TEST_206,0
TEST_207,1
TEST_208,0
TEST_209,0
TEST_210,0
TEST_211,0
TEST_212,1
TEST_213,0
TEST_214,0
TEST_215,1
TEST_216,0
TEST_217,0
TEST_218,0
TEST_219,0
TEST_220,1
TEST_221,1
TEST_222,1
TEST_223,1
TEST_224,1
TEST_225,0
TEST_226,1
TEST_227,0
TEST_228,0
TEST_229,1
TEST_230,0
TEST_231,0
TEST_232,1
TEST_233,1
TEST_234,0
TEST_235,1
TEST_236,1
TEST_237,1
TEST_238,0
TEST_239,1
TEST_240,1
TEST_241,0
TEST_242,1
TEST_243,0
TEST_244,1
TEST_245,1
TEST_246,0
TEST_247,0
TEST_248,0
TEST_249,0
TEST_250,0
TEST_251,1
TEST_252,0
TEST_253,1
TEST_254,0
TEST_255,0
TEST_256,0
TEST_257,0
TEST_258,0
TEST_259,1
TEST_260,0
TEST_261,0
TEST_262,0
TEST_263,0
TEST_264,1
TEST_265,0
TEST_266,0
TEST_267,1
TEST_268,0
TEST_269,0
TEST_270,0
TEST_271,1
TEST_272,1
TEST_273,1
TEST_274,0
TEST_275,0
TEST_276,1
TEST_277,1
TEST_278,0
TEST_279,1
TEST_280,1
TEST_281,0
TEST_282,0
TEST_283,1
TEST_284,1
TEST_285,0
TEST_286,1
TEST_287,1
TEST_288,1
TEST_289,0
TEST_290,0
TEST_291,0
TEST_292,0
TEST_293,0
TEST_294,1
TEST_295,1
TEST_296,0
TEST_297,1
TEST_298,1
TEST_299,0
TEST_300,1
TEST_301,0
TEST_302,1
TEST_303,0
TEST_304,0
TEST_305,1
TEST_306,0
TEST_307,1
TEST_308,0
TEST_309,1
TEST_310,0
TEST_311,0
TEST_312,0
TEST_313,1
TEST_314,1
TEST_315,1
TEST_316,1
TEST_317,0
TEST_318,1
TEST_319,1
TEST_320,0
TEST_321,0
TEST_322,1
TEST_323,0
TEST_324,1
TEST_325,1
TEST_326,0
TEST_327,1
TEST_328,0
TEST_329,0
TEST_330,0
TEST_331,0
TEST_332,0
TEST_333,1
TEST_334,0
TEST_335,0
TEST_336,0
TEST_337,1
TEST_338,0
TEST_339,1
TEST_340,1
TEST_341,1
TEST_342,1
TEST_343,1
TEST_344,0
TEST_345,1
TEST_346,1
TEST_347,1
TEST_348,0
TEST_349,1
TEST_350,0
TEST_351,0
TEST_352,0
TEST_353,1
TEST_354,1
TEST_355,0
TEST_356,0
TEST_357,1
TEST_358,0
TEST_359,0
TEST_360,0
TEST_361,1
TEST_362,0
TEST_363,0
TEST_364,0
TEST_365,0
TEST_366,1
TEST_367,1
TEST_368,0
TEST_369,0
TEST_370,1
TEST_371,0
TEST_372,0
TEST_373,1
TEST_374,0
TEST_375,0
TEST_376,0
TEST_377,0
TEST_378,1
TEST_379,0
TEST_380,1
TEST_381,0
TEST_382,0
TEST_383,1
TEST_384,0
TEST_385,1
TEST_386,1
TEST_387,0
TEST_388,1
TEST_389,1
TEST_390,1
TEST_391,1
TEST_392,0
TEST_393,0
TEST_394,1
TEST_395,1
TEST_396,0
TEST_397,0
TEST_398,1
TEST_399,0
TEST_400,0
TEST_401,1
TEST_402,0
TEST_403,1
TEST_404,1
TEST_405,0
TEST_406,0
TEST_407,1
TEST_408,0
TEST_409,1
TEST_410,0
TEST_411,1
TEST_412,1
TEST_413,1
TEST_414,0
TEST_415,0
TEST_416,0
TEST_417,0
TEST_418,0
TEST_419,1
TEST_420,1
TEST_421,0
TEST_422,0
TEST_423,0
TEST_424,1
TEST_425,0
TEST_426,0
TEST_427,1
TEST_428,0
TEST_429,0
TEST_430,0
TEST_431,0
TEST_432,0
TEST_433,1
TEST_434,0
TEST_435,1
TEST_436,0
TEST_437,0
TEST_438,1
TEST_439,0
TEST_440,0
TEST_441,1
TEST_442,0
TEST_443,1
TEST_444,0
TEST_445,0
TEST_446,0
TEST_447,0
TEST_448,0
TEST_449,0
TEST_450,1
TEST_451,0
TEST_452,1
TEST_453,1
TEST_454,1
TEST_455,0
TEST_456,1
TEST_457,0
TEST_458,0
TEST_459,1
TEST_460,1
TEST_461,0
TEST_462,0
TEST_463,0
TEST_464,0
TEST_465,0
TEST_466,1
TEST_467,1
TEST_468,1
TEST_469,1
TEST_470,0
TEST_471,0
TEST_472,0
TEST_473,0
TEST_474,0
TEST_475,0
TEST_476,0
TEST_477,0
TEST_478,1
TEST_479,1
TEST_480,1
TEST_481,0
TEST_482,1
TEST_483,0
TEST_484,0
TEST_485,1
TEST_486,0
TEST_487,0
TEST_488,0
TEST_489,1
TEST_490,0
TEST_491,1
TEST_492,0
TEST_493,0
TEST_494,1
TEST_495,0
TEST_496,1
TEST_497,1
TEST_498,0
TEST_499,1
TEST_500,1
TEST_501,0
TEST_502,0
TEST_503,0
TEST_504,0
TEST_505,1
TEST_506,0
TEST_507,1
TEST_508,0
TEST_509,0
TEST_510,1
TEST_511,0
TEST_512,0
TEST_513,0
TEST_514,0
TEST_515,0
TEST_516,0
TEST_517,0
